#RX SENSITIVITY TEST
#	dut_chip_name: 
#	dut_die_name: 
#	package: 
#	pcb: 
#	temperature: 
#	packet_lens: 37
#	channels: 1, 19, 39
#	rx_input_powers: -20, -30, -40, -50, -60, -70, -80, -90, -100
,NAME,PHY,CHANNEL,PACKET_LEN,RX_INPUT_POWER,PER
0,RX_SENS,PHY_1M,1,37,-20,0.0
1,RX_SENS,PHY_1M,1,37,-30,0.0
2,RX_SENS,PHY_1M,1,37,-40,0.0
3,RX_SENS,PHY_1M,1,37,-50,0.0
4,RX_SENS,PHY_1M,1,37,-60,0.0
5,RX_SENS,PHY_1M,1,37,-70,0.0
6,RX_SENS,PHY_1M,1,37,-80,1.6000000000000003e-05
7,RX_SENS,PHY_1M,1,37,-90,0.0
8,RX_SENS,PHY_1M,1,37,-100,0.0
9,RX_SENS,PHY_1M,19,37,-20,0.0
10,RX_SENS,PHY_1M,19,37,-30,1.6000000000000003e-05
11,RX_SENS,PHY_1M,19,37,-40,1.6000000000000003e-05
12,RX_SENS,PHY_1M,19,37,-50,1.6000000000000003e-05
13,RX_SENS,PHY_1M,19,37,-60,0.0
14,RX_SENS,PHY_1M,19,37,-70,1.6000000000000003e-05
15,RX_SENS,PHY_1M,19,37,-80,0.0
16,RX_SENS,PHY_1M,19,37,-90,0.0
17,RX_SENS,PHY_1M,19,37,-100,1.6000000000000003e-05
18,RX_SENS,PHY_1M,39,37,-20,1.6000000000000003e-05
19,RX_SENS,PHY_1M,39,37,-30,0.0
20,RX_SENS,PHY_1M,39,37,-40,1.6000000000000003e-05
21,RX_SENS,PHY_1M,39,37,-50,0.0
22,RX_SENS,PHY_1M,39,37,-60,0.0
23,RX_SENS,PHY_1M,39,37,-70,1.6000000000000003e-05
24,RX_SENS,PHY_1M,39,37,-80,1.6000000000000003e-05
25,RX_SENS,PHY_1M,39,37,-90,0.0
26,RX_SENS,PHY_1M,39,37,-100,0.0
