attens,slave,master
20,62.470862470862464,62.41299303944315
22,62.38805970149254,62.1648460774578
24,62.11989574283232,62.045060658578855
26,61.913814955640056,61.883691529709225
28,61.940732132481116,61.89095127610209
30,61.91751472951259,61.879337960491185
32,61.904761904761905,61.82266009852218
34,61.85424354243543,61.79723502304147
36,61.86147186147186,61.810344827586206
38,61.814516129032256,61.82990729544539
40,61.80847004959939,61.784897025171624
42,61.82542557044549,61.813583815028906
44,61.885104919160646,61.842557579924375
46,61.770491803278695,61.750245821042284
48,61.69746320075164,61.67814652473387
50,61.69766046790641,61.66766646670666
52,61.726618705035975,61.673375503162745
54,61.778514222590445,61.772012144631525
56,61.802232854864435,61.79745493107105
58,61.791730474732006,61.79546034174955
60,61.85668554543216,61.848574237954764
62,61.8798955613577,61.859582542694504
64,61.81192660550459,61.783585511233376
66,61.75493020163971,61.71909614532565
68,61.71035668242373,61.71673819742489
70,61.71452351227632,61.688851913477535
72,61.70943624974743,61.70470611997576
74,61.69251914392303,61.66666666666667
76,61.699695121951216,61.69646253328261
78,61.65956658640489,61.65524902795778
80,61.68983571041704,61.66756903086086
82,61.66842661034847,61.65757522435334
84,61.64548265200962,61.63748712667354
86,61.66471277842908,61.66080696467438
88,61.690647482014384,61.68682576005231
90,61.58357771260997,61.5711563828228
92,61.602527283170595,61.59919609532012
94,61.643450119600395,61.6261077507385
96,61.63704009921456,61.62326030039962
98,61.653830563437374,61.63717411860057
