#RX SENSITIVITY TEST
#	dut_part_number: MAX32655
#	dut_internal_name: 
#	package: 
#	pcb: 
#	temperature: 
#	packet_lens: 37
#	channels: 0, 10, 19, 29, 39
#	rx_input_powers: -20, -21, -22, -23, -24, -25, -26, -27, -28, -29, -30, -31, -32, -33, -34, -35, -36, -37, -38, -39, -40, -41, -42, -43, -44, -45, -46, -47, -48, -49, -50, -51, -52, -53, -54, -55, -56, -57, -58, -59, -60, -61, -62, -63, -64, -65, -66, -67, -68, -69, -70, -71, -72, -73, -74, -75, -76, -77, -78, -79, -80, -81, -82, -83, -84, -85, -86, -87, -88, -89, -90, -91, -92, -93, -94, -95, -96, -97, -98, -99, -100
,NAME,PHY,CHANNEL,PACKET_LEN,RX_INPUT_POWER,PER
0,RX_SENS,PHY_1M,0,37,-20,100.0
1,RX_SENS,PHY_1M,0,37,-21,100.0
2,RX_SENS,PHY_1M,0,37,-22,100.0
3,RX_SENS,PHY_1M,0,37,-23,100.0
4,RX_SENS,PHY_1M,0,37,-24,100.0
5,RX_SENS,PHY_1M,0,37,-25,100.0
6,RX_SENS,PHY_1M,0,37,-26,100.0
7,RX_SENS,PHY_1M,0,37,-27,100.0
8,RX_SENS,PHY_1M,0,37,-28,100.0
9,RX_SENS,PHY_1M,0,37,-29,100.0
10,RX_SENS,PHY_1M,0,37,-30,100.0
11,RX_SENS,PHY_1M,0,37,-31,48.0
12,RX_SENS,PHY_1M,0,37,-32,97.0
13,RX_SENS,PHY_1M,0,37,-33,55.0
14,RX_SENS,PHY_1M,0,37,-34,23.0
15,RX_SENS,PHY_1M,0,37,-35,43.0
16,RX_SENS,PHY_1M,0,37,-36,66.0
17,RX_SENS,PHY_1M,0,37,-37,87.0
18,RX_SENS,PHY_1M,0,37,-38,70.0
19,RX_SENS,PHY_1M,0,37,-39,70.0
20,RX_SENS,PHY_1M,0,37,-40,0.0
21,RX_SENS,PHY_1M,0,37,-41,0.0
22,RX_SENS,PHY_1M,0,37,-42,1.0
23,RX_SENS,PHY_1M,0,37,-43,1.0
24,RX_SENS,PHY_1M,0,37,-44,1.0
25,RX_SENS,PHY_1M,0,37,-45,73.0
26,RX_SENS,PHY_1M,0,37,-46,77.0
27,RX_SENS,PHY_1M,0,37,-47,2.0
28,RX_SENS,PHY_1M,0,37,-48,74.0
29,RX_SENS,PHY_1M,0,37,-49,50.0
30,RX_SENS,PHY_1M,0,37,-50,49.0
31,RX_SENS,PHY_1M,0,37,-51,49.0
32,RX_SENS,PHY_1M,0,37,-52,3.0
33,RX_SENS,PHY_1M,0,37,-53,3.0
34,RX_SENS,PHY_1M,0,37,-54,3.0
35,RX_SENS,PHY_1M,0,37,-55,64.0
36,RX_SENS,PHY_1M,0,37,-56,85.0
37,RX_SENS,PHY_1M,0,37,-57,0.0
38,RX_SENS,PHY_1M,0,37,-58,0.0
39,RX_SENS,PHY_1M,0,37,-59,0.0
40,RX_SENS,PHY_1M,0,37,-60,17.0
41,RX_SENS,PHY_1M,0,37,-61,6.0
42,RX_SENS,PHY_1M,0,37,-62,13.0
43,RX_SENS,PHY_1M,0,37,-63,68.0
44,RX_SENS,PHY_1M,0,37,-64,78.0
45,RX_SENS,PHY_1M,0,37,-65,88.0
46,RX_SENS,PHY_1M,0,37,-66,75.0
47,RX_SENS,PHY_1M,0,37,-67,83.0
48,RX_SENS,PHY_1M,0,37,-68,84.0
49,RX_SENS,PHY_1M,0,37,-69,84.0
50,RX_SENS,PHY_1M,0,37,-70,73.0
51,RX_SENS,PHY_1M,0,37,-71,81.0
52,RX_SENS,PHY_1M,0,37,-72,93.0
53,RX_SENS,PHY_1M,0,37,-73,92.0
54,RX_SENS,PHY_1M,0,37,-74,88.0
55,RX_SENS,PHY_1M,0,37,-75,94.0
56,RX_SENS,PHY_1M,0,37,-76,93.0
57,RX_SENS,PHY_1M,0,37,-77,90.0
58,RX_SENS,PHY_1M,0,37,-78,48.0
59,RX_SENS,PHY_1M,0,37,-79,48.0
60,RX_SENS,PHY_1M,0,37,-80,0.0
61,RX_SENS,PHY_1M,0,37,-81,0.0
62,RX_SENS,PHY_1M,0,37,-82,1.0
63,RX_SENS,PHY_1M,0,37,-83,0.0
64,RX_SENS,PHY_1M,0,37,-84,0.0
65,RX_SENS,PHY_1M,0,37,-85,0.0
66,RX_SENS,PHY_1M,0,37,-86,7.0
67,RX_SENS,PHY_1M,0,37,-87,7.0
68,RX_SENS,PHY_1M,0,37,-88,6.0
69,RX_SENS,PHY_1M,0,37,-89,2.0
70,RX_SENS,PHY_1M,0,37,-90,6.0
71,RX_SENS,PHY_1M,0,37,-91,6.0
72,RX_SENS,PHY_1M,0,37,-92,9.0
73,RX_SENS,PHY_1M,0,37,-93,7.0
74,RX_SENS,PHY_1M,0,37,-94,9.0
75,RX_SENS,PHY_1M,0,37,-95,30.0
76,RX_SENS,PHY_1M,0,37,-96,83.0
77,RX_SENS,PHY_1M,0,37,-97,84.0
78,RX_SENS,PHY_1M,0,37,-98,87.0
79,RX_SENS,PHY_1M,0,37,-99,93.0
80,RX_SENS,PHY_1M,0,37,-100,88.0
81,RX_SENS,PHY_1M,10,37,-20,4.0
82,RX_SENS,PHY_1M,10,37,-21,2.0
83,RX_SENS,PHY_1M,10,37,-22,5.0
84,RX_SENS,PHY_1M,10,37,-23,4.0
85,RX_SENS,PHY_1M,10,37,-24,3.0
86,RX_SENS,PHY_1M,10,37,-25,7.0
87,RX_SENS,PHY_1M,10,37,-26,4.0
88,RX_SENS,PHY_1M,10,37,-27,10.0
89,RX_SENS,PHY_1M,10,37,-28,2.0
90,RX_SENS,PHY_1M,10,37,-29,5.0
91,RX_SENS,PHY_1M,10,37,-30,4.0
92,RX_SENS,PHY_1M,10,37,-31,4.0
93,RX_SENS,PHY_1M,10,37,-32,4.0
94,RX_SENS,PHY_1M,10,37,-33,4.0
95,RX_SENS,PHY_1M,10,37,-34,3.0
96,RX_SENS,PHY_1M,10,37,-35,1.0
97,RX_SENS,PHY_1M,10,37,-36,0.0
98,RX_SENS,PHY_1M,10,37,-37,1.0
99,RX_SENS,PHY_1M,10,37,-38,0.0
100,RX_SENS,PHY_1M,10,37,-39,4.0
101,RX_SENS,PHY_1M,10,37,-40,1.0
102,RX_SENS,PHY_1M,10,37,-41,11.0
103,RX_SENS,PHY_1M,10,37,-42,0.0
104,RX_SENS,PHY_1M,10,37,-43,0.0
105,RX_SENS,PHY_1M,10,37,-44,1.0
106,RX_SENS,PHY_1M,10,37,-45,1.0
107,RX_SENS,PHY_1M,10,37,-46,4.0
108,RX_SENS,PHY_1M,10,37,-47,12.0
109,RX_SENS,PHY_1M,10,37,-48,33.0
110,RX_SENS,PHY_1M,10,37,-49,39.0
111,RX_SENS,PHY_1M,10,37,-50,25.0
112,RX_SENS,PHY_1M,10,37,-51,7.0
113,RX_SENS,PHY_1M,10,37,-52,7.0
114,RX_SENS,PHY_1M,10,37,-53,1.0
115,RX_SENS,PHY_1M,10,37,-54,0.0
116,RX_SENS,PHY_1M,10,37,-55,0.0
117,RX_SENS,PHY_1M,10,37,-56,0.0
118,RX_SENS,PHY_1M,10,37,-57,0.0
119,RX_SENS,PHY_1M,10,37,-58,0.0
120,RX_SENS,PHY_1M,10,37,-59,0.0
121,RX_SENS,PHY_1M,10,37,-60,0.0
122,RX_SENS,PHY_1M,10,37,-61,0.0
123,RX_SENS,PHY_1M,10,37,-62,1.0
124,RX_SENS,PHY_1M,10,37,-63,1.0
125,RX_SENS,PHY_1M,10,37,-64,0.0
126,RX_SENS,PHY_1M,10,37,-65,1.0
127,RX_SENS,PHY_1M,10,37,-66,0.0
128,RX_SENS,PHY_1M,10,37,-67,0.0
129,RX_SENS,PHY_1M,10,37,-68,0.0
130,RX_SENS,PHY_1M,10,37,-69,1.0
131,RX_SENS,PHY_1M,10,37,-70,1.0
132,RX_SENS,PHY_1M,10,37,-71,0.0
133,RX_SENS,PHY_1M,10,37,-72,0.0
134,RX_SENS,PHY_1M,10,37,-73,1.0
135,RX_SENS,PHY_1M,10,37,-74,1.0
136,RX_SENS,PHY_1M,10,37,-75,0.0
137,RX_SENS,PHY_1M,10,37,-76,0.0
138,RX_SENS,PHY_1M,10,37,-77,0.0
139,RX_SENS,PHY_1M,10,37,-78,0.0
140,RX_SENS,PHY_1M,10,37,-79,1.0
141,RX_SENS,PHY_1M,10,37,-80,0.0
142,RX_SENS,PHY_1M,10,37,-81,1.0
143,RX_SENS,PHY_1M,10,37,-82,1.0
144,RX_SENS,PHY_1M,10,37,-83,2.0
145,RX_SENS,PHY_1M,10,37,-84,0.0
146,RX_SENS,PHY_1M,10,37,-85,0.0
147,RX_SENS,PHY_1M,10,37,-86,4.0
148,RX_SENS,PHY_1M,10,37,-87,8.0
149,RX_SENS,PHY_1M,10,37,-88,1.0
150,RX_SENS,PHY_1M,10,37,-89,3.0
151,RX_SENS,PHY_1M,10,37,-90,2.0
152,RX_SENS,PHY_1M,10,37,-91,6.0
153,RX_SENS,PHY_1M,10,37,-92,10.0
154,RX_SENS,PHY_1M,10,37,-93,22.0
