#RX SENSITIVITY TEST
#	packet_lens: 37
#	channels: 0, 19, 39
#	rx_input_powers: -20, -22, -24, -26, -28, -30, -32, -34, -36, -38, -40, -42, -44, -46, -48, -50, -52, -54, -56, -58, -60, -62, -64, -66, -68, -70, -72, -74, -76, -78, -80, -82, -84, -86, -88, -90, -92, -94, -96, -98, -100
,NAME,PHY,CHANNEL,PACKET_LEN,RX_INPUT_POWER,PER
0,RX_SENS,PHY_1M,0,37,-20,0.0
1,RX_SENS,PHY_1M,0,37,-22,0.0
2,RX_SENS,PHY_1M,0,37,-24,0.0
3,RX_SENS,PHY_1M,0,37,-26,0.0
4,RX_SENS,PHY_1M,0,37,-28,0.0
5,RX_SENS,PHY_1M,0,37,-30,0.0
6,RX_SENS,PHY_1M,0,37,-32,0.0
7,RX_SENS,PHY_1M,0,37,-34,0.1
8,RX_SENS,PHY_1M,0,37,-36,0.1
9,RX_SENS,PHY_1M,0,37,-38,0.0
10,RX_SENS,PHY_1M,0,37,-40,0.2
11,RX_SENS,PHY_1M,0,37,-42,0.0
12,RX_SENS,PHY_1M,0,37,-44,0.0
13,RX_SENS,PHY_1M,0,37,-46,0.0
14,RX_SENS,PHY_1M,0,37,-48,0.0
15,RX_SENS,PHY_1M,0,37,-50,0.1
16,RX_SENS,PHY_1M,0,37,-52,0.0
17,RX_SENS,PHY_1M,0,37,-54,0.0
18,RX_SENS,PHY_1M,0,37,-56,0.0
19,RX_SENS,PHY_1M,0,37,-58,0.0
20,RX_SENS,PHY_1M,0,37,-60,0.0
21,RX_SENS,PHY_1M,0,37,-62,0.1
22,RX_SENS,PHY_1M,0,37,-64,0.0
23,RX_SENS,PHY_1M,0,37,-66,0.0
24,RX_SENS,PHY_1M,0,37,-68,0.0
25,RX_SENS,PHY_1M,0,37,-70,0.0
26,RX_SENS,PHY_1M,0,37,-72,0.1
27,RX_SENS,PHY_1M,0,37,-74,0.0
28,RX_SENS,PHY_1M,0,37,-76,0.0
29,RX_SENS,PHY_1M,0,37,-78,0.0
30,RX_SENS,PHY_1M,0,37,-80,0.0
31,RX_SENS,PHY_1M,0,37,-82,0.1
32,RX_SENS,PHY_1M,0,37,-84,0.1
33,RX_SENS,PHY_1M,0,37,-86,0.0
34,RX_SENS,PHY_1M,0,37,-88,0.0
35,RX_SENS,PHY_1M,0,37,-90,0.1
36,RX_SENS,PHY_1M,0,37,-92,0.0
37,RX_SENS,PHY_1M,0,37,-94,0.1
38,RX_SENS,PHY_1M,0,37,-96,0.0
39,RX_SENS,PHY_1M,0,37,-98,0.0
40,RX_SENS,PHY_1M,0,37,-100,0.1
41,RX_SENS,PHY_1M,19,37,-20,0.4
42,RX_SENS,PHY_1M,19,37,-22,0.1
43,RX_SENS,PHY_1M,19,37,-24,0.2
44,RX_SENS,PHY_1M,19,37,-26,0.0
45,RX_SENS,PHY_1M,19,37,-28,0.0
46,RX_SENS,PHY_1M,19,37,-30,0.2
47,RX_SENS,PHY_1M,19,37,-32,0.1
48,RX_SENS,PHY_1M,19,37,-34,0.0
49,RX_SENS,PHY_1M,19,37,-36,0.0
50,RX_SENS,PHY_1M,19,37,-38,0.0
51,RX_SENS,PHY_1M,19,37,-40,0.0
52,RX_SENS,PHY_1M,19,37,-42,0.0
53,RX_SENS,PHY_1M,19,37,-44,0.0
54,RX_SENS,PHY_1M,19,37,-46,0.0
55,RX_SENS,PHY_1M,19,37,-48,0.0
56,RX_SENS,PHY_1M,19,37,-50,0.0
57,RX_SENS,PHY_1M,19,37,-52,0.1
58,RX_SENS,PHY_1M,19,37,-54,0.0
59,RX_SENS,PHY_1M,19,37,-56,0.1
60,RX_SENS,PHY_1M,19,37,-58,0.0
