RX_SENS,PHY_CODED_S2,0,37,-20,27.200000000000003
RX_SENS,PHY_CODED_S2,0,37,-22,32.2
RX_SENS,PHY_CODED_S2,0,37,-24,32.300000000000004
RX_SENS,PHY_CODED_S2,0,37,-26,32.4
RX_SENS,PHY_CODED_S2,0,37,-28,32.300000000000004
RX_SENS,PHY_CODED_S2,0,37,-30,31.3
RX_SENS,PHY_CODED_S2,0,37,-32,30.5
RX_SENS,PHY_CODED_S2,0,37,-34,31.2
RX_SENS,PHY_CODED_S2,0,37,-36,31.8
RX_SENS,PHY_CODED_S2,0,37,-38,33.0
RX_SENS,PHY_CODED_S2,0,37,-40,31.6
RX_SENS,PHY_CODED_S2,0,37,-42,30.3
RX_SENS,PHY_CODED_S2,0,37,-44,32.0
RX_SENS,PHY_CODED_S2,0,37,-46,32.4
RX_SENS,PHY_CODED_S2,0,37,-48,32.0
RX_SENS,PHY_CODED_S2,0,37,-50,31.5
RX_SENS,PHY_CODED_S2,0,37,-52,32.0
RX_SENS,PHY_CODED_S2,0,37,-54,31.900000000000002
RX_SENS,PHY_CODED_S2,0,37,-56,32.6
RX_SENS,PHY_CODED_S2,0,37,-58,29.099999999999998
RX_SENS,PHY_CODED_S2,0,37,-60,32.1
RX_SENS,PHY_CODED_S2,0,37,-62,31.1
RX_SENS,PHY_CODED_S2,0,37,-64,31.900000000000002
RX_SENS,PHY_CODED_S2,0,37,-66,31.4
RX_SENS,PHY_CODED_S2,0,37,-68,31.4
RX_SENS,PHY_CODED_S2,0,37,-70,32.2
RX_SENS,PHY_CODED_S2,0,37,-72,32.800000000000004
RX_SENS,PHY_CODED_S2,0,37,-74,30.5
RX_SENS,PHY_CODED_S2,0,37,-76,31.0
RX_SENS,PHY_CODED_S2,0,37,-78,31.0
RX_SENS,PHY_CODED_S2,0,37,-80,30.8
RX_SENS,PHY_CODED_S2,0,37,-82,32.800000000000004
RX_SENS,PHY_CODED_S2,0,37,-84,32.7
RX_SENS,PHY_CODED_S2,0,37,-86,29.7
RX_SENS,PHY_CODED_S2,0,37,-88,33.1
RX_SENS,PHY_CODED_S2,0,37,-90,32.5
RX_SENS,PHY_CODED_S2,0,37,-92,28.299999999999997
RX_SENS,PHY_CODED_S2,0,37,-94,32.300000000000004
RX_SENS,PHY_CODED_S2,0,37,-96,32.4
RX_SENS,PHY_CODED_S2,0,37,-98,29.4
RX_SENS,PHY_CODED_S2,0,37,-100,31.2
