#RX SENSITIVITY TEST
#	dut_part_number: MAX32655
#	dut_internal_name: 
#	package: 
#	pcb: 
#	temperature: 
#	packet_lens: 37
#	channels: 0, 19, 39
#	rx_input_powers: -20, -25, -30, -35, -40, -45, -50, -55, -60, -65, -70, -75, -80, -85, -90, -95, -100
,NAME,PHY,CHANNEL,PACKET_LEN,RX_INPUT_POWER,PER
0,RX_SENS,PHY_1M,0,37,-20,26.0
1,RX_SENS,PHY_1M,0,37,-25,30.0
2,RX_SENS,PHY_1M,0,37,-30,16.0
3,RX_SENS,PHY_1M,0,37,-35,15.0
4,RX_SENS,PHY_1M,0,37,-40,24.0
5,RX_SENS,PHY_1M,0,37,-45,10.0
6,RX_SENS,PHY_1M,0,37,-50,19.0
7,RX_SENS,PHY_1M,0,37,-55,1.0
8,RX_SENS,PHY_1M,0,37,-60,0.0
9,RX_SENS,PHY_1M,0,37,-65,0.0
10,RX_SENS,PHY_1M,0,37,-70,0.0
11,RX_SENS,PHY_1M,0,37,-75,2.0
12,RX_SENS,PHY_1M,0,37,-80,0.0
13,RX_SENS,PHY_1M,0,37,-85,16.0
14,RX_SENS,PHY_1M,0,37,-90,10.0
15,RX_SENS,PHY_1M,0,37,-95,32.0
16,RX_SENS,PHY_1M,0,37,-100,99.0
17,RX_SENS,PHY_1M,19,37,-20,22.0
18,RX_SENS,PHY_1M,19,37,-25,14.0
19,RX_SENS,PHY_1M,19,37,-30,13.0
20,RX_SENS,PHY_1M,19,37,-35,20.0
21,RX_SENS,PHY_1M,19,37,-40,17.0
22,RX_SENS,PHY_1M,19,37,-45,13.0
23,RX_SENS,PHY_1M,19,37,-50,16.0
24,RX_SENS,PHY_1M,19,37,-55,0.0
25,RX_SENS,PHY_1M,19,37,-60,0.0
26,RX_SENS,PHY_1M,19,37,-65,0.0
27,RX_SENS,PHY_1M,19,37,-70,0.0
28,RX_SENS,PHY_1M,19,37,-75,3.0
29,RX_SENS,PHY_1M,19,37,-80,0.0
30,RX_SENS,PHY_1M,19,37,-85,3.0
31,RX_SENS,PHY_1M,19,37,-90,2.0
32,RX_SENS,PHY_1M,19,37,-95,27.0
33,RX_SENS,PHY_1M,19,37,-100,99.0
34,RX_SENS,PHY_1M,39,37,-20,21.0
35,RX_SENS,PHY_1M,39,37,-25,18.0
36,RX_SENS,PHY_1M,39,37,-30,12.0
37,RX_SENS,PHY_1M,39,37,-35,17.0
38,RX_SENS,PHY_1M,39,37,-40,16.0
39,RX_SENS,PHY_1M,39,37,-45,7.0
40,RX_SENS,PHY_1M,39,37,-50,12.0
41,RX_SENS,PHY_1M,39,37,-55,0.0
42,RX_SENS,PHY_1M,39,37,-60,0.0
43,RX_SENS,PHY_1M,39,37,-65,0.0
44,RX_SENS,PHY_1M,39,37,-70,0.0
45,RX_SENS,PHY_1M,39,37,-75,1.0
46,RX_SENS,PHY_1M,39,37,-80,0.0
47,RX_SENS,PHY_1M,39,37,-85,6.0
48,RX_SENS,PHY_1M,39,37,-90,7.0
49,RX_SENS,PHY_1M,39,37,-95,31.0
50,RX_SENS,PHY_1M,39,37,-100,100.0
