#RX SENSITIVITY TEST
#	dut_part_number: MAX32655
#	dut_internal_name: 
#	package: 
#	pcb: 
#	temperature: 
#	packet_lens: 37
#	channels: 0, 10, 19, 29, 39
#	rx_input_powers: -20, -21, -22, -23, -24, -25, -26, -27, -28, -29, -30, -31, -32, -33, -34, -35, -36, -37, -38, -39, -40, -41, -42, -43, -44, -45, -46, -47, -48, -49, -50, -51, -52, -53, -54, -55, -56, -57, -58, -59, -60, -61, -62, -63, -64, -65, -66, -67, -68, -69, -70, -71, -72, -73, -74, -75, -76, -77, -78, -79, -80, -81, -82, -83, -84, -85, -86, -87, -88, -89, -90, -91, -92, -93, -94, -95, -96, -97, -98, -99, -100
,NAME,PHY,CHANNEL,PACKET_LEN,RX_INPUT_POWER,PER
0,RX_SENS,PHY_1M,0,37,-20,27.0
1,RX_SENS,PHY_1M,0,37,-21,17.0
2,RX_SENS,PHY_1M,0,37,-22,19.0
3,RX_SENS,PHY_1M,0,37,-23,22.0
4,RX_SENS,PHY_1M,0,37,-24,18.0
5,RX_SENS,PHY_1M,0,37,-25,22.0
6,RX_SENS,PHY_1M,0,37,-26,26.0
7,RX_SENS,PHY_1M,0,37,-27,22.0
8,RX_SENS,PHY_1M,0,37,-28,20.0
9,RX_SENS,PHY_1M,0,37,-29,14.0
10,RX_SENS,PHY_1M,0,37,-30,16.0
11,RX_SENS,PHY_1M,0,37,-31,18.0
12,RX_SENS,PHY_1M,0,37,-32,14.0
13,RX_SENS,PHY_1M,0,37,-33,21.0
14,RX_SENS,PHY_1M,0,37,-34,15.0
15,RX_SENS,PHY_1M,0,37,-35,23.0
16,RX_SENS,PHY_1M,0,37,-36,22.0
17,RX_SENS,PHY_1M,0,37,-37,20.0
18,RX_SENS,PHY_1M,0,37,-38,26.0
19,RX_SENS,PHY_1M,0,37,-39,22.0
20,RX_SENS,PHY_1M,0,37,-40,25.0
21,RX_SENS,PHY_1M,0,37,-41,23.0
