#RX SENSITIVITY TEST
#	packet_lens: 37
#	channels: 0, 19, 39
#	rx_input_powers: -20, -22, -24, -26, -28, -30, -32, -34, -36, -38, -40, -42, -44, -46, -48, -50, -52, -54, -56, -58, -60, -62, -64, -66, -68, -70, -72, -74, -76, -78, -80, -82, -84, -86, -88, -90, -92, -94, -96, -98, -100
,NAME,PHY,CHANNEL,PACKET_LEN,RX_INPUT_POWER,PER
0,RX_SENS,PHY_2M,0,37,-20,0.1
1,RX_SENS,PHY_2M,0,37,-22,0.1
2,RX_SENS,PHY_2M,0,37,-24,0.0
3,RX_SENS,PHY_2M,0,37,-26,0.0
4,RX_SENS,PHY_2M,0,37,-28,0.0
5,RX_SENS,PHY_2M,0,37,-30,0.1
6,RX_SENS,PHY_2M,0,37,-32,0.1
7,RX_SENS,PHY_2M,0,37,-34,0.0
8,RX_SENS,PHY_2M,0,37,-36,0.0
9,RX_SENS,PHY_2M,0,37,-38,0.0
10,RX_SENS,PHY_2M,0,37,-40,0.0
11,RX_SENS,PHY_2M,0,37,-42,0.0
12,RX_SENS,PHY_2M,0,37,-44,0.0
13,RX_SENS,PHY_2M,0,37,-46,0.0
14,RX_SENS,PHY_2M,0,37,-48,0.0
15,RX_SENS,PHY_2M,0,37,-50,0.0
16,RX_SENS,PHY_2M,0,37,-52,0.0
17,RX_SENS,PHY_2M,0,37,-54,0.1
18,RX_SENS,PHY_2M,0,37,-56,0.0
19,RX_SENS,PHY_2M,0,37,-58,0.0
20,RX_SENS,PHY_2M,0,37,-60,0.0
21,RX_SENS,PHY_2M,0,37,-62,0.0
22,RX_SENS,PHY_2M,0,37,-64,0.0
23,RX_SENS,PHY_2M,0,37,-66,0.1
24,RX_SENS,PHY_2M,0,37,-68,0.0
25,RX_SENS,PHY_2M,0,37,-70,0.0
26,RX_SENS,PHY_2M,0,37,-72,0.0
27,RX_SENS,PHY_2M,0,37,-74,0.1
28,RX_SENS,PHY_2M,0,37,-76,0.0
29,RX_SENS,PHY_2M,0,37,-78,0.0
30,RX_SENS,PHY_2M,0,37,-80,0.0
31,RX_SENS,PHY_2M,0,37,-82,0.0
32,RX_SENS,PHY_2M,0,37,-84,0.0
33,RX_SENS,PHY_2M,0,37,-86,0.0
34,RX_SENS,PHY_2M,0,37,-88,0.0
35,RX_SENS,PHY_2M,0,37,-90,0.0
36,RX_SENS,PHY_2M,0,37,-92,0.0
37,RX_SENS,PHY_2M,0,37,-94,0.0
38,RX_SENS,PHY_2M,0,37,-96,0.0
39,RX_SENS,PHY_2M,0,37,-98,0.1
40,RX_SENS,PHY_2M,0,37,-100,0.1
41,RX_SENS,PHY_2M,19,37,-20,11.200000000000001
42,RX_SENS,PHY_2M,19,37,-22,2.1999999999999997
43,RX_SENS,PHY_2M,19,37,-24,0.7000000000000001
44,RX_SENS,PHY_2M,19,37,-26,0.0
45,RX_SENS,PHY_2M,19,37,-28,0.6
46,RX_SENS,PHY_2M,19,37,-30,0.3
47,RX_SENS,PHY_2M,19,37,-32,0.4
48,RX_SENS,PHY_2M,19,37,-34,0.1
49,RX_SENS,PHY_2M,19,37,-36,0.4
50,RX_SENS,PHY_2M,19,37,-38,0.2
51,RX_SENS,PHY_2M,19,37,-40,0.2
52,RX_SENS,PHY_2M,19,37,-42,0.3
53,RX_SENS,PHY_2M,19,37,-44,0.2
54,RX_SENS,PHY_2M,19,37,-46,0.1
55,RX_SENS,PHY_2M,19,37,-48,0.0
56,RX_SENS,PHY_2M,19,37,-50,0.2
57,RX_SENS,PHY_2M,19,37,-52,0.2
58,RX_SENS,PHY_2M,19,37,-54,0.3
59,RX_SENS,PHY_2M,19,37,-56,0.1
60,RX_SENS,PHY_2M,19,37,-58,0.0
61,RX_SENS,PHY_2M,19,37,-60,0.3
62,RX_SENS,PHY_2M,19,37,-62,0.1
63,RX_SENS,PHY_2M,19,37,-64,0.0
64,RX_SENS,PHY_2M,19,37,-66,0.1
65,RX_SENS,PHY_2M,19,37,-68,0.0
66,RX_SENS,PHY_2M,19,37,-70,0.0
67,RX_SENS,PHY_2M,19,37,-72,0.0
68,RX_SENS,PHY_2M,19,37,-74,0.0
69,RX_SENS,PHY_2M,19,37,-76,0.0
70,RX_SENS,PHY_2M,19,37,-78,0.0
71,RX_SENS,PHY_2M,19,37,-80,0.0
72,RX_SENS,PHY_2M,19,37,-82,0.0
73,RX_SENS,PHY_2M,19,37,-84,0.2
74,RX_SENS,PHY_2M,19,37,-86,0.0
75,RX_SENS,PHY_2M,19,37,-88,0.1
76,RX_SENS,PHY_2M,19,37,-90,0.0
77,RX_SENS,PHY_2M,19,37,-92,0.2
78,RX_SENS,PHY_2M,19,37,-94,0.0
79,RX_SENS,PHY_2M,19,37,-96,0.0
80,RX_SENS,PHY_2M,19,37,-98,0.0
81,RX_SENS,PHY_2M,19,37,-100,0.1
82,RX_SENS,PHY_2M,39,37,-20,0.1
83,RX_SENS,PHY_2M,39,37,-22,0.1
84,RX_SENS,PHY_2M,39,37,-24,0.8
85,RX_SENS,PHY_2M,39,37,-26,0.8
86,RX_SENS,PHY_2M,39,37,-28,0.8
87,RX_SENS,PHY_2M,39,37,-30,0.5
88,RX_SENS,PHY_2M,39,37,-32,0.6
89,RX_SENS,PHY_2M,39,37,-34,1.2
90,RX_SENS,PHY_2M,39,37,-36,1.2
91,RX_SENS,PHY_2M,39,37,-38,0.7000000000000001
92,RX_SENS,PHY_2M,39,37,-40,0.4
93,RX_SENS,PHY_2M,39,37,-42,0.8
94,RX_SENS,PHY_2M,39,37,-44,0.5
95,RX_SENS,PHY_2M,39,37,-46,0.0
96,RX_SENS,PHY_2M,39,37,-48,0.4
97,RX_SENS,PHY_2M,39,37,-50,0.4
98,RX_SENS,PHY_2M,39,37,-52,0.4
99,RX_SENS,PHY_2M,39,37,-54,0.4
100,RX_SENS,PHY_2M,39,37,-56,0.1
101,RX_SENS,PHY_2M,39,37,-58,0.4
102,RX_SENS,PHY_2M,39,37,-60,0.2
103,RX_SENS,PHY_2M,39,37,-62,0.2
104,RX_SENS,PHY_2M,39,37,-64,0.1
105,RX_SENS,PHY_2M,39,37,-66,0.2
106,RX_SENS,PHY_2M,39,37,-68,0.3
107,RX_SENS,PHY_2M,39,37,-70,0.3
108,RX_SENS,PHY_2M,39,37,-72,0.4
109,RX_SENS,PHY_2M,39,37,-74,0.5
110,RX_SENS,PHY_2M,39,37,-76,0.4
111,RX_SENS,PHY_2M,39,37,-78,0.1
112,RX_SENS,PHY_2M,39,37,-80,0.3
113,RX_SENS,PHY_2M,39,37,-82,0.2
114,RX_SENS,PHY_2M,39,37,-84,0.2
115,RX_SENS,PHY_2M,39,37,-86,0.1
116,RX_SENS,PHY_2M,39,37,-88,0.4
117,RX_SENS,PHY_2M,39,37,-90,0.3
118,RX_SENS,PHY_2M,39,37,-92,0.7000000000000001
119,RX_SENS,PHY_2M,39,37,-94,0.4
120,RX_SENS,PHY_2M,39,37,-96,0.2
121,RX_SENS,PHY_2M,39,37,-98,0.2
122,RX_SENS,PHY_2M,39,37,-100,0.3
